Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2025-04-11 14:00:00+02:00,2025,4,11,14,+02:00,-1.67,2025-04-11
2025-04-11 15:00:00+02:00,2025,4,11,15,+02:00,-0.09,2025-04-11
2025-04-11 16:00:00+02:00,2025,4,11,16,+02:00,0.01,2025-04-11
2025-04-11 17:00:00+02:00,2025,4,11,17,+02:00,22.01,2025-04-11
2025-04-11 18:00:00+02:00,2025,4,11,18,+02:00,38.17,2025-04-11
2025-04-11 19:00:00+02:00,2025,4,11,19,+02:00,52.85,2025-04-11
2025-04-11 20:00:00+02:00,2025,4,11,20,+02:00,52.01,2025-04-11
2025-04-11 21:00:00+02:00,2025,4,11,21,+02:00,58.02,2025-04-11
2025-04-11 22:00:00+02:00,2025,4,11,22,+02:00,41.91,2025-04-11
2025-04-11 23:00:00+02:00,2025,4,11,23,+02:00,35.0,2025-04-11
2025-04-12 00:00:00+02:00,2025,4,12,0,+02:00,35.01,2025-04-12
2025-04-12 01:00:00+02:00,2025,4,12,1,+02:00,29.24,2025-04-12
2025-04-12 02:00:00+02:00,2025,4,12,2,+02:00,31.22,2025-04-12
2025-04-12 03:00:00+02:00,2025,4,12,3,+02:00,29.24,2025-04-12
2025-04-12 04:00:00+02:00,2025,4,12,4,+02:00,29.09,2025-04-12
2025-04-12 05:00:00+02:00,2025,4,12,5,+02:00,30.38,2025-04-12
2025-04-12 06:00:00+02:00,2025,4,12,6,+02:00,32.68,2025-04-12
2025-04-12 07:00:00+02:00,2025,4,12,7,+02:00,29.24,2025-04-12
2025-04-12 08:00:00+02:00,2025,4,12,8,+02:00,30.95,2025-04-12
2025-04-12 09:00:00+02:00,2025,4,12,9,+02:00,33.0,2025-04-12
2025-04-12 10:00:00+02:00,2025,4,12,10,+02:00,20.19,2025-04-12
2025-04-12 11:00:00+02:00,2025,4,12,11,+02:00,0.0,2025-04-12
2025-04-12 12:00:00+02:00,2025,4,12,12,+02:00,0.0,2025-04-12
2025-04-12 13:00:00+02:00,2025,4,12,13,+02:00,-0.01,2025-04-12
2025-04-12 14:00:00+02:00,2025,4,12,14,+02:00,-6.26,2025-04-12
2025-04-12 15:00:00+02:00,2025,4,12,15,+02:00,-0.06,2025-04-12
2025-04-12 16:00:00+02:00,2025,4,12,16,+02:00,0.0,2025-04-12
2025-04-12 17:00:00+02:00,2025,4,12,17,+02:00,18.08,2025-04-12
2025-04-12 18:00:00+02:00,2025,4,12,18,+02:00,22.57,2025-04-12
2025-04-12 19:00:00+02:00,2025,4,12,19,+02:00,33.84,2025-04-12
2025-04-12 20:00:00+02:00,2025,4,12,20,+02:00,50.02,2025-04-12
2025-04-12 21:00:00+02:00,2025,4,12,21,+02:00,53.52,2025-04-12
2025-04-12 22:00:00+02:00,2025,4,12,22,+02:00,49.43,2025-04-12
2025-04-12 23:00:00+02:00,2025,4,12,23,+02:00,45.59,2025-04-12
2025-04-13 00:00:00+02:00,2025,4,13,0,+02:00,34.99,2025-04-13
2025-04-13 01:00:00+02:00,2025,4,13,1,+02:00,35.0,2025-04-13
2025-04-13 02:00:00+02:00,2025,4,13,2,+02:00,31.3,2025-04-13
2025-04-13 03:00:00+02:00,2025,4,13,3,+02:00,20.08,2025-04-13
2025-04-13 04:00:00+02:00,2025,4,13,4,+02:00,15.31,2025-04-13
2025-04-13 05:00:00+02:00,2025,4,13,5,+02:00,14.99,2025-04-13
2025-04-13 06:00:00+02:00,2025,4,13,6,+02:00,21.63,2025-04-13
2025-04-13 07:00:00+02:00,2025,4,13,7,+02:00,27.75,2025-04-13
2025-04-13 08:00:00+02:00,2025,4,13,8,+02:00,17.23,2025-04-13
2025-04-13 09:00:00+02:00,2025,4,13,9,+02:00,8.43,2025-04-13
2025-04-13 10:00:00+02:00,2025,4,13,10,+02:00,0.0,2025-04-13
2025-04-13 11:00:00+02:00,2025,4,13,11,+02:00,-0.02,2025-04-13
2025-04-13 12:00:00+02:00,2025,4,13,12,+02:00,-0.07,2025-04-13
2025-04-13 13:00:00+02:00,2025,4,13,13,+02:00,-18.84,2025-04-13
2025-04-13 14:00:00+02:00,2025,4,13,14,+02:00,-25.38,2025-04-13
2025-04-13 15:00:00+02:00,2025,4,13,15,+02:00,-9.93,2025-04-13
2025-04-13 16:00:00+02:00,2025,4,13,16,+02:00,-0.01,2025-04-13
2025-04-13 17:00:00+02:00,2025,4,13,17,+02:00,12.93,2025-04-13
2025-04-13 18:00:00+02:00,2025,4,13,18,+02:00,32.21,2025-04-13
2025-04-13 19:00:00+02:00,2025,4,13,19,+02:00,31.62,2025-04-13
2025-04-13 20:00:00+02:00,2025,4,13,20,+02:00,44.91,2025-04-13
2025-04-13 21:00:00+02:00,2025,4,13,21,+02:00,60.55,2025-04-13
2025-04-13 22:00:00+02:00,2025,4,13,22,+02:00,59.04,2025-04-13
2025-04-13 23:00:00+02:00,2025,4,13,23,+02:00,38.5,2025-04-13
2025-04-14 00:00:00+02:00,2025,4,14,0,+02:00,39.23,2025-04-14
2025-04-14 01:00:00+02:00,2025,4,14,1,+02:00,38.16,2025-04-14
2025-04-14 02:00:00+02:00,2025,4,14,2,+02:00,37.74,2025-04-14
2025-04-14 03:00:00+02:00,2025,4,14,3,+02:00,35.0,2025-04-14
2025-04-14 04:00:00+02:00,2025,4,14,4,+02:00,30.01,2025-04-14
2025-04-14 05:00:00+02:00,2025,4,14,5,+02:00,35.01,2025-04-14
2025-04-14 06:00:00+02:00,2025,4,14,6,+02:00,42.5,2025-04-14
2025-04-14 07:00:00+02:00,2025,4,14,7,+02:00,68.19,2025-04-14
2025-04-14 08:00:00+02:00,2025,4,14,8,+02:00,74.94,2025-04-14
2025-04-14 09:00:00+02:00,2025,4,14,9,+02:00,37.74,2025-04-14
2025-04-14 10:00:00+02:00,2025,4,14,10,+02:00,41.7,2025-04-14
2025-04-14 11:00:00+02:00,2025,4,14,11,+02:00,26.77,2025-04-14
2025-04-14 12:00:00+02:00,2025,4,14,12,+02:00,52.65,2025-04-14
2025-04-14 13:00:00+02:00,2025,4,14,13,+02:00,23.51,2025-04-14
2025-04-14 14:00:00+02:00,2025,4,14,14,+02:00,10.16,2025-04-14
2025-04-14 15:00:00+02:00,2025,4,14,15,+02:00,20.24,2025-04-14
2025-04-14 16:00:00+02:00,2025,4,14,16,+02:00,28.12,2025-04-14
2025-04-14 17:00:00+02:00,2025,4,14,17,+02:00,38.46,2025-04-14
2025-04-14 18:00:00+02:00,2025,4,14,18,+02:00,36.63,2025-04-14
2025-04-14 19:00:00+02:00,2025,4,14,19,+02:00,47.02,2025-04-14
2025-04-14 20:00:00+02:00,2025,4,14,20,+02:00,37.81,2025-04-14
2025-04-14 21:00:00+02:00,2025,4,14,21,+02:00,35.0,2025-04-14
2025-04-14 22:00:00+02:00,2025,4,14,22,+02:00,19.75,2025-04-14
2025-04-14 23:00:00+02:00,2025,4,14,23,+02:00,13.0,2025-04-14
2025-04-15 00:00:00+02:00,2025,4,15,0,+02:00,14.0,2025-04-15
2025-04-15 01:00:00+02:00,2025,4,15,1,+02:00,7.5,2025-04-15
2025-04-15 02:00:00+02:00,2025,4,15,2,+02:00,5.64,2025-04-15
2025-04-15 03:00:00+02:00,2025,4,15,3,+02:00,4.5,2025-04-15
2025-04-15 04:00:00+02:00,2025,4,15,4,+02:00,3.6,2025-04-15
2025-04-15 05:00:00+02:00,2025,4,15,5,+02:00,7.08,2025-04-15
2025-04-15 06:00:00+02:00,2025,4,15,6,+02:00,36.42,2025-04-15
2025-04-15 07:00:00+02:00,2025,4,15,7,+02:00,34.45,2025-04-15
2025-04-15 08:00:00+02:00,2025,4,15,8,+02:00,35.0,2025-04-15
2025-04-15 09:00:00+02:00,2025,4,15,9,+02:00,48.47,2025-04-15
2025-04-15 10:00:00+02:00,2025,4,15,10,+02:00,41.61,2025-04-15
2025-04-15 11:00:00+02:00,2025,4,15,11,+02:00,8.55,2025-04-15
2025-04-15 12:00:00+02:00,2025,4,15,12,+02:00,0.08,2025-04-15
2025-04-15 13:00:00+02:00,2025,4,15,13,+02:00,0.0,2025-04-15
2025-04-15 14:00:00+02:00,2025,4,15,14,+02:00,-0.01,2025-04-15
2025-04-15 15:00:00+02:00,2025,4,15,15,+02:00,-0.01,2025-04-15
2025-04-15 16:00:00+02:00,2025,4,15,16,+02:00,-0.01,2025-04-15
2025-04-15 17:00:00+02:00,2025,4,15,17,+02:00,0.0,2025-04-15
2025-04-15 18:00:00+02:00,2025,4,15,18,+02:00,11.26,2025-04-15
2025-04-15 19:00:00+02:00,2025,4,15,19,+02:00,23.5,2025-04-15
2025-04-15 20:00:00+02:00,2025,4,15,20,+02:00,33.47,2025-04-15
2025-04-15 21:00:00+02:00,2025,4,15,21,+02:00,35.0,2025-04-15
2025-04-15 22:00:00+02:00,2025,4,15,22,+02:00,21.96,2025-04-15
2025-04-15 23:00:00+02:00,2025,4,15,23,+02:00,31.9,2025-04-15
2025-04-16 00:00:00+02:00,2025,4,16,0,+02:00,55.89,2025-04-16
2025-04-16 01:00:00+02:00,2025,4,16,1,+02:00,36.9,2025-04-16
2025-04-16 02:00:00+02:00,2025,4,16,2,+02:00,31.98,2025-04-16
2025-04-16 03:00:00+02:00,2025,4,16,3,+02:00,12.96,2025-04-16
2025-04-16 04:00:00+02:00,2025,4,16,4,+02:00,10.16,2025-04-16
2025-04-16 05:00:00+02:00,2025,4,16,5,+02:00,36.02,2025-04-16
2025-04-16 06:00:00+02:00,2025,4,16,6,+02:00,43.83,2025-04-16
2025-04-16 07:00:00+02:00,2025,4,16,7,+02:00,73.97,2025-04-16
2025-04-16 08:00:00+02:00,2025,4,16,8,+02:00,109.94,2025-04-16
2025-04-16 09:00:00+02:00,2025,4,16,9,+02:00,94.06,2025-04-16
2025-04-16 10:00:00+02:00,2025,4,16,10,+02:00,57.58,2025-04-16
2025-04-16 11:00:00+02:00,2025,4,16,11,+02:00,39.07,2025-04-16
2025-04-16 12:00:00+02:00,2025,4,16,12,+02:00,34.32,2025-04-16
2025-04-16 13:00:00+02:00,2025,4,16,13,+02:00,21.15,2025-04-16
2025-04-16 14:00:00+02:00,2025,4,16,14,+02:00,14.36,2025-04-16
2025-04-16 15:00:00+02:00,2025,4,16,15,+02:00,9.6,2025-04-16
2025-04-16 16:00:00+02:00,2025,4,16,16,+02:00,14.41,2025-04-16
2025-04-16 17:00:00+02:00,2025,4,16,17,+02:00,42.26,2025-04-16
2025-04-16 18:00:00+02:00,2025,4,16,18,+02:00,90.91,2025-04-16
2025-04-16 19:00:00+02:00,2025,4,16,19,+02:00,115.92,2025-04-16
2025-04-16 20:00:00+02:00,2025,4,16,20,+02:00,120.13,2025-04-16
2025-04-16 21:00:00+02:00,2025,4,16,21,+02:00,99.59,2025-04-16
2025-04-16 22:00:00+02:00,2025,4,16,22,+02:00,103.9,2025-04-16
2025-04-16 23:00:00+02:00,2025,4,16,23,+02:00,98.59,2025-04-16
2025-04-17 00:00:00+02:00,2025,4,17,0,+02:00,59.87,2025-04-17
2025-04-17 01:00:00+02:00,2025,4,17,1,+02:00,56.83,2025-04-17
2025-04-17 02:00:00+02:00,2025,4,17,2,+02:00,46.03,2025-04-17
2025-04-17 03:00:00+02:00,2025,4,17,3,+02:00,36.15,2025-04-17
2025-04-17 04:00:00+02:00,2025,4,17,4,+02:00,32.11,2025-04-17
2025-04-17 05:00:00+02:00,2025,4,17,5,+02:00,31.01,2025-04-17
2025-04-17 06:00:00+02:00,2025,4,17,6,+02:00,68.98,2025-04-17
2025-04-17 07:00:00+02:00,2025,4,17,7,+02:00,111.8,2025-04-17
2025-04-17 08:00:00+02:00,2025,4,17,8,+02:00,129.0,2025-04-17
2025-04-17 09:00:00+02:00,2025,4,17,9,+02:00,118.55,2025-04-17
2025-04-17 10:00:00+02:00,2025,4,17,10,+02:00,65.01,2025-04-17
2025-04-17 11:00:00+02:00,2025,4,17,11,+02:00,47.86,2025-04-17
2025-04-17 12:00:00+02:00,2025,4,17,12,+02:00,51.62,2025-04-17
2025-04-17 13:00:00+02:00,2025,4,17,13,+02:00,22.28,2025-04-17
2025-04-17 14:00:00+02:00,2025,4,17,14,+02:00,9.56,2025-04-17
2025-04-17 15:00:00+02:00,2025,4,17,15,+02:00,13.7,2025-04-17
2025-04-17 16:00:00+02:00,2025,4,17,16,+02:00,15.55,2025-04-17
2025-04-17 17:00:00+02:00,2025,4,17,17,+02:00,41.94,2025-04-17
2025-04-17 18:00:00+02:00,2025,4,17,18,+02:00,65.85,2025-04-17
2025-04-17 19:00:00+02:00,2025,4,17,19,+02:00,88.36,2025-04-17
2025-04-17 20:00:00+02:00,2025,4,17,20,+02:00,90.12,2025-04-17
2025-04-17 21:00:00+02:00,2025,4,17,21,+02:00,107.5,2025-04-17
2025-04-17 22:00:00+02:00,2025,4,17,22,+02:00,98.9,2025-04-17
2025-04-17 23:00:00+02:00,2025,4,17,23,+02:00,91.47,2025-04-17
2025-04-18 00:00:00+02:00,2025,4,18,0,+02:00,51.95,2025-04-18
2025-04-18 01:00:00+02:00,2025,4,18,1,+02:00,30.91,2025-04-18
2025-04-18 02:00:00+02:00,2025,4,18,2,+02:00,36.8,2025-04-18
2025-04-18 03:00:00+02:00,2025,4,18,3,+02:00,37.58,2025-04-18
2025-04-18 04:00:00+02:00,2025,4,18,4,+02:00,20.98,2025-04-18
2025-04-18 05:00:00+02:00,2025,4,18,5,+02:00,47.88,2025-04-18
2025-04-18 06:00:00+02:00,2025,4,18,6,+02:00,48.35,2025-04-18
2025-04-18 07:00:00+02:00,2025,4,18,7,+02:00,74.64,2025-04-18
2025-04-18 08:00:00+02:00,2025,4,18,8,+02:00,65.62,2025-04-18
2025-04-18 09:00:00+02:00,2025,4,18,9,+02:00,42.39,2025-04-18
2025-04-18 10:00:00+02:00,2025,4,18,10,+02:00,29.35,2025-04-18
2025-04-18 11:00:00+02:00,2025,4,18,11,+02:00,14.49,2025-04-18
2025-04-18 12:00:00+02:00,2025,4,18,12,+02:00,9.32,2025-04-18
2025-04-18 13:00:00+02:00,2025,4,18,13,+02:00,0.0,2025-04-18
2025-04-18 14:00:00+02:00,2025,4,18,14,+02:00,-0.01,2025-04-18
2025-04-18 15:00:00+02:00,2025,4,18,15,+02:00,-0.01,2025-04-18
2025-04-18 16:00:00+02:00,2025,4,18,16,+02:00,-0.01,2025-04-18
2025-04-18 17:00:00+02:00,2025,4,18,17,+02:00,3.9,2025-04-18
2025-04-18 18:00:00+02:00,2025,4,18,18,+02:00,24.52,2025-04-18
2025-04-18 19:00:00+02:00,2025,4,18,19,+02:00,42.18,2025-04-18
2025-04-18 20:00:00+02:00,2025,4,18,20,+02:00,56.57,2025-04-18
2025-04-18 21:00:00+02:00,2025,4,18,21,+02:00,58.75,2025-04-18
2025-04-18 22:00:00+02:00,2025,4,18,22,+02:00,52.75,2025-04-18
2025-04-18 23:00:00+02:00,2025,4,18,23,+02:00,39.03,2025-04-18
2025-04-19 00:00:00+02:00,2025,4,19,0,+02:00,19.19,2025-04-19
2025-04-19 01:00:00+02:00,2025,4,19,1,+02:00,16.29,2025-04-19
2025-04-19 02:00:00+02:00,2025,4,19,2,+02:00,18.85,2025-04-19
2025-04-19 03:00:00+02:00,2025,4,19,3,+02:00,13.2,2025-04-19
2025-04-19 04:00:00+02:00,2025,4,19,4,+02:00,18.9,2025-04-19
2025-04-19 05:00:00+02:00,2025,4,19,5,+02:00,15.36,2025-04-19
2025-04-19 06:00:00+02:00,2025,4,19,6,+02:00,17.46,2025-04-19
2025-04-19 07:00:00+02:00,2025,4,19,7,+02:00,15.86,2025-04-19
2025-04-19 08:00:00+02:00,2025,4,19,8,+02:00,26.38,2025-04-19
2025-04-19 09:00:00+02:00,2025,4,19,9,+02:00,44.18,2025-04-19
2025-04-19 10:00:00+02:00,2025,4,19,10,+02:00,28.94,2025-04-19
2025-04-19 11:00:00+02:00,2025,4,19,11,+02:00,4.54,2025-04-19
2025-04-19 12:00:00+02:00,2025,4,19,12,+02:00,0.0,2025-04-19
2025-04-19 13:00:00+02:00,2025,4,19,13,+02:00,-0.01,2025-04-19
2025-04-19 14:00:00+02:00,2025,4,19,14,+02:00,-0.02,2025-04-19
2025-04-19 15:00:00+02:00,2025,4,19,15,+02:00,-0.08,2025-04-19
2025-04-19 16:00:00+02:00,2025,4,19,16,+02:00,0.2,2025-04-19
2025-04-19 17:00:00+02:00,2025,4,19,17,+02:00,14.07,2025-04-19
2025-04-19 18:00:00+02:00,2025,4,19,18,+02:00,38.16,2025-04-19
2025-04-19 19:00:00+02:00,2025,4,19,19,+02:00,43.07,2025-04-19
2025-04-19 20:00:00+02:00,2025,4,19,20,+02:00,41.26,2025-04-19
2025-04-19 21:00:00+02:00,2025,4,19,21,+02:00,39.92,2025-04-19
2025-04-19 22:00:00+02:00,2025,4,19,22,+02:00,62.61,2025-04-19
2025-04-19 23:00:00+02:00,2025,4,19,23,+02:00,63.4,2025-04-19
2025-04-20 00:00:00+02:00,2025,4,20,0,+02:00,70.8,2025-04-20
2025-04-20 01:00:00+02:00,2025,4,20,1,+02:00,43.8,2025-04-20
2025-04-20 02:00:00+02:00,2025,4,20,2,+02:00,37.26,2025-04-20
2025-04-20 03:00:00+02:00,2025,4,20,3,+02:00,25.06,2025-04-20
2025-04-20 04:00:00+02:00,2025,4,20,4,+02:00,17.14,2025-04-20
2025-04-20 05:00:00+02:00,2025,4,20,5,+02:00,18.21,2025-04-20
2025-04-20 06:00:00+02:00,2025,4,20,6,+02:00,21.87,2025-04-20
2025-04-20 07:00:00+02:00,2025,4,20,7,+02:00,20.01,2025-04-20
2025-04-20 08:00:00+02:00,2025,4,20,8,+02:00,24.74,2025-04-20
2025-04-20 09:00:00+02:00,2025,4,20,9,+02:00,13.45,2025-04-20
2025-04-20 10:00:00+02:00,2025,4,20,10,+02:00,0.0,2025-04-20
2025-04-20 11:00:00+02:00,2025,4,20,11,+02:00,-0.02,2025-04-20
2025-04-20 12:00:00+02:00,2025,4,20,12,+02:00,-0.99,2025-04-20
2025-04-20 13:00:00+02:00,2025,4,20,13,+02:00,-5.89,2025-04-20
2025-04-20 14:00:00+02:00,2025,4,20,14,+02:00,-6.76,2025-04-20
2025-04-20 15:00:00+02:00,2025,4,20,15,+02:00,-4.2,2025-04-20
2025-04-20 16:00:00+02:00,2025,4,20,16,+02:00,0.0,2025-04-20
2025-04-20 17:00:00+02:00,2025,4,20,17,+02:00,18.04,2025-04-20
2025-04-20 18:00:00+02:00,2025,4,20,18,+02:00,34.42,2025-04-20
2025-04-20 19:00:00+02:00,2025,4,20,19,+02:00,53.55,2025-04-20
2025-04-20 20:00:00+02:00,2025,4,20,20,+02:00,63.09,2025-04-20
2025-04-20 21:00:00+02:00,2025,4,20,21,+02:00,82.3,2025-04-20
2025-04-20 22:00:00+02:00,2025,4,20,22,+02:00,96.27,2025-04-20
2025-04-20 23:00:00+02:00,2025,4,20,23,+02:00,103.17,2025-04-20
2025-04-21 00:00:00+02:00,2025,4,21,0,+02:00,78.27,2025-04-21
2025-04-21 01:00:00+02:00,2025,4,21,1,+02:00,68.16,2025-04-21
2025-04-21 02:00:00+02:00,2025,4,21,2,+02:00,61.54,2025-04-21
2025-04-21 03:00:00+02:00,2025,4,21,3,+02:00,34.64,2025-04-21
2025-04-21 04:00:00+02:00,2025,4,21,4,+02:00,25.0,2025-04-21
2025-04-21 05:00:00+02:00,2025,4,21,5,+02:00,29.97,2025-04-21
2025-04-21 06:00:00+02:00,2025,4,21,6,+02:00,60.05,2025-04-21
2025-04-21 07:00:00+02:00,2025,4,21,7,+02:00,72.13,2025-04-21
2025-04-21 08:00:00+02:00,2025,4,21,8,+02:00,65.12,2025-04-21
2025-04-21 09:00:00+02:00,2025,4,21,9,+02:00,33.98,2025-04-21
2025-04-21 10:00:00+02:00,2025,4,21,10,+02:00,25.74,2025-04-21
2025-04-21 11:00:00+02:00,2025,4,21,11,+02:00,17.74,2025-04-21
2025-04-21 12:00:00+02:00,2025,4,21,12,+02:00,11.83,2025-04-21
2025-04-21 13:00:00+02:00,2025,4,21,13,+02:00,8.12,2025-04-21
2025-04-21 14:00:00+02:00,2025,4,21,14,+02:00,6.56,2025-04-21
2025-04-21 15:00:00+02:00,2025,4,21,15,+02:00,9.27,2025-04-21
2025-04-21 16:00:00+02:00,2025,4,21,16,+02:00,11.94,2025-04-21
2025-04-21 17:00:00+02:00,2025,4,21,17,+02:00,20.33,2025-04-21
2025-04-21 18:00:00+02:00,2025,4,21,18,+02:00,44.86,2025-04-21
2025-04-21 19:00:00+02:00,2025,4,21,19,+02:00,107.78,2025-04-21
2025-04-21 20:00:00+02:00,2025,4,21,20,+02:00,134.09,2025-04-21
2025-04-21 21:00:00+02:00,2025,4,21,21,+02:00,132.1,2025-04-21
2025-04-21 22:00:00+02:00,2025,4,21,22,+02:00,122.77,2025-04-21
2025-04-21 23:00:00+02:00,2025,4,21,23,+02:00,102.93,2025-04-21
2025-04-22 00:00:00+02:00,2025,4,22,0,+02:00,85.1,2025-04-22
2025-04-22 01:00:00+02:00,2025,4,22,1,+02:00,76.05,2025-04-22
2025-04-22 02:00:00+02:00,2025,4,22,2,+02:00,71.73,2025-04-22
2025-04-22 03:00:00+02:00,2025,4,22,3,+02:00,70.41,2025-04-22
2025-04-22 04:00:00+02:00,2025,4,22,4,+02:00,73.06,2025-04-22
2025-04-22 05:00:00+02:00,2025,4,22,5,+02:00,66.0,2025-04-22
2025-04-22 06:00:00+02:00,2025,4,22,6,+02:00,84.48,2025-04-22
2025-04-22 07:00:00+02:00,2025,4,22,7,+02:00,120.62,2025-04-22
2025-04-22 08:00:00+02:00,2025,4,22,8,+02:00,126.6,2025-04-22
2025-04-22 09:00:00+02:00,2025,4,22,9,+02:00,88.0,2025-04-22
2025-04-22 10:00:00+02:00,2025,4,22,10,+02:00,69.7,2025-04-22
2025-04-22 11:00:00+02:00,2025,4,22,11,+02:00,68.04,2025-04-22
2025-04-22 12:00:00+02:00,2025,4,22,12,+02:00,47.83,2025-04-22
2025-04-22 13:00:00+02:00,2025,4,22,13,+02:00,25.04,2025-04-22
2025-04-22 14:00:00+02:00,2025,4,22,14,+02:00,30.84,2025-04-22
2025-04-22 15:00:00+02:00,2025,4,22,15,+02:00,30.98,2025-04-22
2025-04-22 16:00:00+02:00,2025,4,22,16,+02:00,19.41,2025-04-22
2025-04-22 17:00:00+02:00,2025,4,22,17,+02:00,42.58,2025-04-22
2025-04-22 18:00:00+02:00,2025,4,22,18,+02:00,52.75,2025-04-22
2025-04-22 19:00:00+02:00,2025,4,22,19,+02:00,81.88,2025-04-22
2025-04-22 20:00:00+02:00,2025,4,22,20,+02:00,99.99,2025-04-22
2025-04-22 21:00:00+02:00,2025,4,22,21,+02:00,130.04,2025-04-22
2025-04-22 22:00:00+02:00,2025,4,22,22,+02:00,105.03,2025-04-22
2025-04-22 23:00:00+02:00,2025,4,22,23,+02:00,75.81,2025-04-22
2025-04-23 00:00:00+02:00,2025,4,23,0,+02:00,72.84,2025-04-23
2025-04-23 01:00:00+02:00,2025,4,23,1,+02:00,62.4,2025-04-23
2025-04-23 02:00:00+02:00,2025,4,23,2,+02:00,60.98,2025-04-23
2025-04-23 03:00:00+02:00,2025,4,23,3,+02:00,53.17,2025-04-23
2025-04-23 04:00:00+02:00,2025,4,23,4,+02:00,50.92,2025-04-23
2025-04-23 05:00:00+02:00,2025,4,23,5,+02:00,53.17,2025-04-23
2025-04-23 06:00:00+02:00,2025,4,23,6,+02:00,73.0,2025-04-23
2025-04-23 07:00:00+02:00,2025,4,23,7,+02:00,80.24,2025-04-23
2025-04-23 08:00:00+02:00,2025,4,23,8,+02:00,67.11,2025-04-23
2025-04-23 09:00:00+02:00,2025,4,23,9,+02:00,68.93,2025-04-23
2025-04-23 10:00:00+02:00,2025,4,23,10,+02:00,82.08,2025-04-23
2025-04-23 11:00:00+02:00,2025,4,23,11,+02:00,47.2,2025-04-23
2025-04-23 12:00:00+02:00,2025,4,23,12,+02:00,55.58,2025-04-23
2025-04-23 13:00:00+02:00,2025,4,23,13,+02:00,52.96,2025-04-23
2025-04-23 14:00:00+02:00,2025,4,23,14,+02:00,45.06,2025-04-23
2025-04-23 15:00:00+02:00,2025,4,23,15,+02:00,40.36,2025-04-23
2025-04-23 16:00:00+02:00,2025,4,23,16,+02:00,35.75,2025-04-23
2025-04-23 17:00:00+02:00,2025,4,23,17,+02:00,48.47,2025-04-23
2025-04-23 18:00:00+02:00,2025,4,23,18,+02:00,68.45,2025-04-23
2025-04-23 19:00:00+02:00,2025,4,23,19,+02:00,105.29,2025-04-23
2025-04-23 20:00:00+02:00,2025,4,23,20,+02:00,88.73,2025-04-23
2025-04-23 21:00:00+02:00,2025,4,23,21,+02:00,116.7,2025-04-23
2025-04-23 22:00:00+02:00,2025,4,23,22,+02:00,105.58,2025-04-23
2025-04-23 23:00:00+02:00,2025,4,23,23,+02:00,80.24,2025-04-23
2025-04-24 00:00:00+02:00,2025,4,24,0,+02:00,80.82,2025-04-24
2025-04-24 01:00:00+02:00,2025,4,24,1,+02:00,67.62,2025-04-24
2025-04-24 02:00:00+02:00,2025,4,24,2,+02:00,70.52,2025-04-24
2025-04-24 03:00:00+02:00,2025,4,24,3,+02:00,69.2,2025-04-24
2025-04-24 04:00:00+02:00,2025,4,24,4,+02:00,60.63,2025-04-24
2025-04-24 05:00:00+02:00,2025,4,24,5,+02:00,67.54,2025-04-24
2025-04-24 06:00:00+02:00,2025,4,24,6,+02:00,93.51,2025-04-24
2025-04-24 07:00:00+02:00,2025,4,24,7,+02:00,104.01,2025-04-24
2025-04-24 08:00:00+02:00,2025,4,24,8,+02:00,114.63,2025-04-24
2025-04-24 09:00:00+02:00,2025,4,24,9,+02:00,89.0,2025-04-24
2025-04-24 10:00:00+02:00,2025,4,24,10,+02:00,70.92,2025-04-24
2025-04-24 11:00:00+02:00,2025,4,24,11,+02:00,82.74,2025-04-24
2025-04-24 12:00:00+02:00,2025,4,24,12,+02:00,78.89,2025-04-24
2025-04-24 13:00:00+02:00,2025,4,24,13,+02:00,69.13,2025-04-24
2025-04-24 14:00:00+02:00,2025,4,24,14,+02:00,60.68,2025-04-24
2025-04-24 15:00:00+02:00,2025,4,24,15,+02:00,44.0,2025-04-24
2025-04-24 16:00:00+02:00,2025,4,24,16,+02:00,34.75,2025-04-24
2025-04-24 17:00:00+02:00,2025,4,24,17,+02:00,51.16,2025-04-24
2025-04-24 18:00:00+02:00,2025,4,24,18,+02:00,77.63,2025-04-24
2025-04-24 19:00:00+02:00,2025,4,24,19,+02:00,83.4,2025-04-24
2025-04-24 20:00:00+02:00,2025,4,24,20,+02:00,102.35,2025-04-24
2025-04-24 21:00:00+02:00,2025,4,24,21,+02:00,114.48,2025-04-24
2025-04-24 22:00:00+02:00,2025,4,24,22,+02:00,106.53,2025-04-24
2025-04-24 23:00:00+02:00,2025,4,24,23,+02:00,93.1,2025-04-24
2025-04-25 00:00:00+02:00,2025,4,25,0,+02:00,74.24,2025-04-25
2025-04-25 01:00:00+02:00,2025,4,25,1,+02:00,65.01,2025-04-25
2025-04-25 02:00:00+02:00,2025,4,25,2,+02:00,69.39,2025-04-25
2025-04-25 03:00:00+02:00,2025,4,25,3,+02:00,61.31,2025-04-25
2025-04-25 04:00:00+02:00,2025,4,25,4,+02:00,65.2,2025-04-25
2025-04-25 05:00:00+02:00,2025,4,25,5,+02:00,72.99,2025-04-25
2025-04-25 06:00:00+02:00,2025,4,25,6,+02:00,92.52,2025-04-25
2025-04-25 07:00:00+02:00,2025,4,25,7,+02:00,113.39,2025-04-25
2025-04-25 08:00:00+02:00,2025,4,25,8,+02:00,99.0,2025-04-25
2025-04-25 09:00:00+02:00,2025,4,25,9,+02:00,80.5,2025-04-25
