Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2024-03-16 00:00:00+01:00,2024,3,16,0,+01:00,45.18,2024-03-16
2024-03-16 01:00:00+01:00,2024,3,16,1,+01:00,42.31,2024-03-16
2024-03-16 02:00:00+01:00,2024,3,16,2,+01:00,40.69,2024-03-16
2024-03-16 03:00:00+01:00,2024,3,16,3,+01:00,39.03,2024-03-16
2024-03-16 04:00:00+01:00,2024,3,16,4,+01:00,39.0,2024-03-16
2024-03-16 05:00:00+01:00,2024,3,16,5,+01:00,41.17,2024-03-16
2024-03-16 06:00:00+01:00,2024,3,16,6,+01:00,48.28,2024-03-16
2024-03-16 07:00:00+01:00,2024,3,16,7,+01:00,53.47,2024-03-16
2024-03-16 08:00:00+01:00,2024,3,16,8,+01:00,52.8,2024-03-16
2024-03-16 09:00:00+01:00,2024,3,16,9,+01:00,47.01,2024-03-16
2024-03-16 10:00:00+01:00,2024,3,16,10,+01:00,44.88,2024-03-16
2024-03-16 11:00:00+01:00,2024,3,16,11,+01:00,41.72,2024-03-16
2024-03-16 12:00:00+01:00,2024,3,16,12,+01:00,37.0,2024-03-16
2024-03-16 13:00:00+01:00,2024,3,16,13,+01:00,22.3,2024-03-16
2024-03-16 14:00:00+01:00,2024,3,16,14,+01:00,15.9,2024-03-16
2024-03-16 15:00:00+01:00,2024,3,16,15,+01:00,33.81,2024-03-16
2024-03-16 16:00:00+01:00,2024,3,16,16,+01:00,50.8,2024-03-16
2024-03-16 17:00:00+01:00,2024,3,16,17,+01:00,72.84,2024-03-16
2024-03-16 18:00:00+01:00,2024,3,16,18,+01:00,83.02,2024-03-16
2024-03-16 19:00:00+01:00,2024,3,16,19,+01:00,92.37,2024-03-16
2024-03-16 20:00:00+01:00,2024,3,16,20,+01:00,82.61,2024-03-16
2024-03-16 21:00:00+01:00,2024,3,16,21,+01:00,73.35,2024-03-16
2024-03-16 22:00:00+01:00,2024,3,16,22,+01:00,72.47,2024-03-16
2024-03-16 23:00:00+01:00,2024,3,16,23,+01:00,67.1,2024-03-16
2024-03-17 00:00:00+01:00,2024,3,17,0,+01:00,64.99,2024-03-17
2024-03-17 01:00:00+01:00,2024,3,17,1,+01:00,54.68,2024-03-17
2024-03-17 02:00:00+01:00,2024,3,17,2,+01:00,54.45,2024-03-17
2024-03-17 03:00:00+01:00,2024,3,17,3,+01:00,43.72,2024-03-17
2024-03-17 04:00:00+01:00,2024,3,17,4,+01:00,38.42,2024-03-17
2024-03-17 05:00:00+01:00,2024,3,17,5,+01:00,37.6,2024-03-17
2024-03-17 06:00:00+01:00,2024,3,17,6,+01:00,36.17,2024-03-17
2024-03-17 07:00:00+01:00,2024,3,17,7,+01:00,37.74,2024-03-17
2024-03-17 08:00:00+01:00,2024,3,17,8,+01:00,35.67,2024-03-17
2024-03-17 09:00:00+01:00,2024,3,17,9,+01:00,40.59,2024-03-17
2024-03-17 10:00:00+01:00,2024,3,17,10,+01:00,30.95,2024-03-17
2024-03-17 11:00:00+01:00,2024,3,17,11,+01:00,34.78,2024-03-17
2024-03-17 12:00:00+01:00,2024,3,17,12,+01:00,37.71,2024-03-17
2024-03-17 13:00:00+01:00,2024,3,17,13,+01:00,29.15,2024-03-17
2024-03-17 14:00:00+01:00,2024,3,17,14,+01:00,25.76,2024-03-17
2024-03-17 15:00:00+01:00,2024,3,17,15,+01:00,28.24,2024-03-17
2024-03-17 16:00:00+01:00,2024,3,17,16,+01:00,36.17,2024-03-17
2024-03-17 17:00:00+01:00,2024,3,17,17,+01:00,37.56,2024-03-17
2024-03-17 18:00:00+01:00,2024,3,17,18,+01:00,49.26,2024-03-17
2024-03-17 19:00:00+01:00,2024,3,17,19,+01:00,79.96,2024-03-17
2024-03-17 20:00:00+01:00,2024,3,17,20,+01:00,77.89,2024-03-17
2024-03-17 21:00:00+01:00,2024,3,17,21,+01:00,72.33,2024-03-17
2024-03-17 22:00:00+01:00,2024,3,17,22,+01:00,72.1,2024-03-17
2024-03-17 23:00:00+01:00,2024,3,17,23,+01:00,65.91,2024-03-17
2024-03-18 00:00:00+01:00,2024,3,18,0,+01:00,64.12,2024-03-18
2024-03-18 01:00:00+01:00,2024,3,18,1,+01:00,57.14,2024-03-18
2024-03-18 02:00:00+01:00,2024,3,18,2,+01:00,58.31,2024-03-18
2024-03-18 03:00:00+01:00,2024,3,18,3,+01:00,49.93,2024-03-18
2024-03-18 04:00:00+01:00,2024,3,18,4,+01:00,46.03,2024-03-18
2024-03-18 05:00:00+01:00,2024,3,18,5,+01:00,44.28,2024-03-18
2024-03-18 06:00:00+01:00,2024,3,18,6,+01:00,61.71,2024-03-18
2024-03-18 07:00:00+01:00,2024,3,18,7,+01:00,94.68,2024-03-18
2024-03-18 08:00:00+01:00,2024,3,18,8,+01:00,94.45,2024-03-18
2024-03-18 09:00:00+01:00,2024,3,18,9,+01:00,82.8,2024-03-18
2024-03-18 10:00:00+01:00,2024,3,18,10,+01:00,72.81,2024-03-18
2024-03-18 11:00:00+01:00,2024,3,18,11,+01:00,66.63,2024-03-18
2024-03-18 12:00:00+01:00,2024,3,18,12,+01:00,62.52,2024-03-18
2024-03-18 13:00:00+01:00,2024,3,18,13,+01:00,49.98,2024-03-18
2024-03-18 14:00:00+01:00,2024,3,18,14,+01:00,35.0,2024-03-18
2024-03-18 15:00:00+01:00,2024,3,18,15,+01:00,35.85,2024-03-18
2024-03-18 16:00:00+01:00,2024,3,18,16,+01:00,43.86,2024-03-18
2024-03-18 17:00:00+01:00,2024,3,18,17,+01:00,47.7,2024-03-18
2024-03-18 18:00:00+01:00,2024,3,18,18,+01:00,73.45,2024-03-18
2024-03-18 19:00:00+01:00,2024,3,18,19,+01:00,125.16,2024-03-18
2024-03-18 20:00:00+01:00,2024,3,18,20,+01:00,102.86,2024-03-18
2024-03-18 21:00:00+01:00,2024,3,18,21,+01:00,79.42,2024-03-18
2024-03-18 22:00:00+01:00,2024,3,18,22,+01:00,77.8,2024-03-18
2024-03-18 23:00:00+01:00,2024,3,18,23,+01:00,70.51,2024-03-18
2024-03-19 00:00:00+01:00,2024,3,19,0,+01:00,69.14,2024-03-19
2024-03-19 01:00:00+01:00,2024,3,19,1,+01:00,65.06,2024-03-19
2024-03-19 02:00:00+01:00,2024,3,19,2,+01:00,59.62,2024-03-19
2024-03-19 03:00:00+01:00,2024,3,19,3,+01:00,56.18,2024-03-19
2024-03-19 04:00:00+01:00,2024,3,19,4,+01:00,53.0,2024-03-19
2024-03-19 05:00:00+01:00,2024,3,19,5,+01:00,58.76,2024-03-19
2024-03-19 06:00:00+01:00,2024,3,19,6,+01:00,76.18,2024-03-19
2024-03-19 07:00:00+01:00,2024,3,19,7,+01:00,101.64,2024-03-19
2024-03-19 08:00:00+01:00,2024,3,19,8,+01:00,95.87,2024-03-19
2024-03-19 09:00:00+01:00,2024,3,19,9,+01:00,71.75,2024-03-19
2024-03-19 10:00:00+01:00,2024,3,19,10,+01:00,51.67,2024-03-19
2024-03-19 11:00:00+01:00,2024,3,19,11,+01:00,50.57,2024-03-19
2024-03-19 12:00:00+01:00,2024,3,19,12,+01:00,47.82,2024-03-19
2024-03-19 13:00:00+01:00,2024,3,19,13,+01:00,38.66,2024-03-19
2024-03-19 14:00:00+01:00,2024,3,19,14,+01:00,37.34,2024-03-19
2024-03-19 15:00:00+01:00,2024,3,19,15,+01:00,38.07,2024-03-19
2024-03-19 16:00:00+01:00,2024,3,19,16,+01:00,45.59,2024-03-19
2024-03-19 17:00:00+01:00,2024,3,19,17,+01:00,62.94,2024-03-19
2024-03-19 18:00:00+01:00,2024,3,19,18,+01:00,76.62,2024-03-19
2024-03-19 19:00:00+01:00,2024,3,19,19,+01:00,128.96,2024-03-19
2024-03-19 20:00:00+01:00,2024,3,19,20,+01:00,110.0,2024-03-19
2024-03-19 21:00:00+01:00,2024,3,19,21,+01:00,89.11,2024-03-19
2024-03-19 22:00:00+01:00,2024,3,19,22,+01:00,81.75,2024-03-19
2024-03-19 23:00:00+01:00,2024,3,19,23,+01:00,76.1,2024-03-19
2024-03-20 00:00:00+01:00,2024,3,20,0,+01:00,76.01,2024-03-20
2024-03-20 01:00:00+01:00,2024,3,20,1,+01:00,69.0,2024-03-20
2024-03-20 02:00:00+01:00,2024,3,20,2,+01:00,61.27,2024-03-20
2024-03-20 03:00:00+01:00,2024,3,20,3,+01:00,50.53,2024-03-20
2024-03-20 04:00:00+01:00,2024,3,20,4,+01:00,42.84,2024-03-20
2024-03-20 05:00:00+01:00,2024,3,20,5,+01:00,59.84,2024-03-20
2024-03-20 06:00:00+01:00,2024,3,20,6,+01:00,68.0,2024-03-20
2024-03-20 07:00:00+01:00,2024,3,20,7,+01:00,88.38,2024-03-20
2024-03-20 08:00:00+01:00,2024,3,20,8,+01:00,85.25,2024-03-20
2024-03-20 09:00:00+01:00,2024,3,20,9,+01:00,61.76,2024-03-20
2024-03-20 10:00:00+01:00,2024,3,20,10,+01:00,39.72,2024-03-20
2024-03-20 11:00:00+01:00,2024,3,20,11,+01:00,35.0,2024-03-20
2024-03-20 12:00:00+01:00,2024,3,20,12,+01:00,33.26,2024-03-20
2024-03-20 13:00:00+01:00,2024,3,20,13,+01:00,27.0,2024-03-20
2024-03-20 14:00:00+01:00,2024,3,20,14,+01:00,27.28,2024-03-20
2024-03-20 15:00:00+01:00,2024,3,20,15,+01:00,28.69,2024-03-20
2024-03-20 16:00:00+01:00,2024,3,20,16,+01:00,34.15,2024-03-20
2024-03-20 17:00:00+01:00,2024,3,20,17,+01:00,43.07,2024-03-20
2024-03-20 18:00:00+01:00,2024,3,20,18,+01:00,66.87,2024-03-20
2024-03-20 19:00:00+01:00,2024,3,20,19,+01:00,124.69,2024-03-20
2024-03-20 20:00:00+01:00,2024,3,20,20,+01:00,100.76,2024-03-20
2024-03-20 21:00:00+01:00,2024,3,20,21,+01:00,79.25,2024-03-20
2024-03-20 22:00:00+01:00,2024,3,20,22,+01:00,68.0,2024-03-20
2024-03-20 23:00:00+01:00,2024,3,20,23,+01:00,62.48,2024-03-20
2024-03-21 00:00:00+01:00,2024,3,21,0,+01:00,65.6,2024-03-21
2024-03-21 01:00:00+01:00,2024,3,21,1,+01:00,43.08,2024-03-21
2024-03-21 02:00:00+01:00,2024,3,21,2,+01:00,48.64,2024-03-21
2024-03-21 03:00:00+01:00,2024,3,21,3,+01:00,40.4,2024-03-21
2024-03-21 04:00:00+01:00,2024,3,21,4,+01:00,35.14,2024-03-21
2024-03-21 05:00:00+01:00,2024,3,21,5,+01:00,35.56,2024-03-21
2024-03-21 06:00:00+01:00,2024,3,21,6,+01:00,52.71,2024-03-21
2024-03-21 07:00:00+01:00,2024,3,21,7,+01:00,80.38,2024-03-21
2024-03-21 08:00:00+01:00,2024,3,21,8,+01:00,73.35,2024-03-21
2024-03-21 09:00:00+01:00,2024,3,21,9,+01:00,69.71,2024-03-21
2024-03-21 10:00:00+01:00,2024,3,21,10,+01:00,50.91,2024-03-21
2024-03-21 11:00:00+01:00,2024,3,21,11,+01:00,47.82,2024-03-21
2024-03-21 12:00:00+01:00,2024,3,21,12,+01:00,43.08,2024-03-21
2024-03-21 13:00:00+01:00,2024,3,21,13,+01:00,44.99,2024-03-21
2024-03-21 14:00:00+01:00,2024,3,21,14,+01:00,31.69,2024-03-21
2024-03-21 15:00:00+01:00,2024,3,21,15,+01:00,34.81,2024-03-21
2024-03-21 16:00:00+01:00,2024,3,21,16,+01:00,35.37,2024-03-21
2024-03-21 17:00:00+01:00,2024,3,21,17,+01:00,39.8,2024-03-21
2024-03-21 18:00:00+01:00,2024,3,21,18,+01:00,61.45,2024-03-21
2024-03-21 19:00:00+01:00,2024,3,21,19,+01:00,108.7,2024-03-21
2024-03-21 20:00:00+01:00,2024,3,21,20,+01:00,89.33,2024-03-21
2024-03-21 21:00:00+01:00,2024,3,21,21,+01:00,65.86,2024-03-21
2024-03-21 22:00:00+01:00,2024,3,21,22,+01:00,54.76,2024-03-21
2024-03-21 23:00:00+01:00,2024,3,21,23,+01:00,44.21,2024-03-21
2024-03-22 00:00:00+01:00,2024,3,22,0,+01:00,39.6,2024-03-22
2024-03-22 01:00:00+01:00,2024,3,22,1,+01:00,37.92,2024-03-22
2024-03-22 02:00:00+01:00,2024,3,22,2,+01:00,34.8,2024-03-22
2024-03-22 03:00:00+01:00,2024,3,22,3,+01:00,26.95,2024-03-22
2024-03-22 04:00:00+01:00,2024,3,22,4,+01:00,20.97,2024-03-22
2024-03-22 05:00:00+01:00,2024,3,22,5,+01:00,25.0,2024-03-22
2024-03-22 06:00:00+01:00,2024,3,22,6,+01:00,35.0,2024-03-22
2024-03-22 07:00:00+01:00,2024,3,22,7,+01:00,59.46,2024-03-22
2024-03-22 08:00:00+01:00,2024,3,22,8,+01:00,60.96,2024-03-22
2024-03-22 09:00:00+01:00,2024,3,22,9,+01:00,32.87,2024-03-22
2024-03-22 10:00:00+01:00,2024,3,22,10,+01:00,21.99,2024-03-22
2024-03-22 11:00:00+01:00,2024,3,22,11,+01:00,24.43,2024-03-22
2024-03-22 12:00:00+01:00,2024,3,22,12,+01:00,25.84,2024-03-22
2024-03-22 13:00:00+01:00,2024,3,22,13,+01:00,30.68,2024-03-22
2024-03-22 14:00:00+01:00,2024,3,22,14,+01:00,32.37,2024-03-22
2024-03-22 15:00:00+01:00,2024,3,22,15,+01:00,25.58,2024-03-22
2024-03-22 16:00:00+01:00,2024,3,22,16,+01:00,27.2,2024-03-22
2024-03-22 17:00:00+01:00,2024,3,22,17,+01:00,37.84,2024-03-22
2024-03-22 18:00:00+01:00,2024,3,22,18,+01:00,48.78,2024-03-22
2024-03-22 19:00:00+01:00,2024,3,22,19,+01:00,74.73,2024-03-22
2024-03-22 20:00:00+01:00,2024,3,22,20,+01:00,53.92,2024-03-22
2024-03-22 21:00:00+01:00,2024,3,22,21,+01:00,35.0,2024-03-22
2024-03-22 22:00:00+01:00,2024,3,22,22,+01:00,29.16,2024-03-22
2024-03-22 23:00:00+01:00,2024,3,22,23,+01:00,24.13,2024-03-22
2024-03-23 00:00:00+01:00,2024,3,23,0,+01:00,14.7,2024-03-23
2024-03-23 01:00:00+01:00,2024,3,23,1,+01:00,14.22,2024-03-23
2024-03-23 02:00:00+01:00,2024,3,23,2,+01:00,7.93,2024-03-23
2024-03-23 03:00:00+01:00,2024,3,23,3,+01:00,3.04,2024-03-23
2024-03-23 04:00:00+01:00,2024,3,23,4,+01:00,2.05,2024-03-23
2024-03-23 05:00:00+01:00,2024,3,23,5,+01:00,2.03,2024-03-23
2024-03-23 06:00:00+01:00,2024,3,23,6,+01:00,5.36,2024-03-23
2024-03-23 07:00:00+01:00,2024,3,23,7,+01:00,7.57,2024-03-23
2024-03-23 08:00:00+01:00,2024,3,23,8,+01:00,9.64,2024-03-23
2024-03-23 09:00:00+01:00,2024,3,23,9,+01:00,1.58,2024-03-23
2024-03-23 10:00:00+01:00,2024,3,23,10,+01:00,0.02,2024-03-23
2024-03-23 11:00:00+01:00,2024,3,23,11,+01:00,-0.03,2024-03-23
2024-03-23 12:00:00+01:00,2024,3,23,12,+01:00,-0.08,2024-03-23
2024-03-23 13:00:00+01:00,2024,3,23,13,+01:00,-1.88,2024-03-23
2024-03-23 14:00:00+01:00,2024,3,23,14,+01:00,-7.1,2024-03-23
2024-03-23 15:00:00+01:00,2024,3,23,15,+01:00,-0.07,2024-03-23
2024-03-23 16:00:00+01:00,2024,3,23,16,+01:00,0.0,2024-03-23
2024-03-23 17:00:00+01:00,2024,3,23,17,+01:00,4.39,2024-03-23
2024-03-23 18:00:00+01:00,2024,3,23,18,+01:00,14.8,2024-03-23
2024-03-23 19:00:00+01:00,2024,3,23,19,+01:00,37.01,2024-03-23
2024-03-23 20:00:00+01:00,2024,3,23,20,+01:00,37.06,2024-03-23
2024-03-23 21:00:00+01:00,2024,3,23,21,+01:00,27.07,2024-03-23
2024-03-23 22:00:00+01:00,2024,3,23,22,+01:00,29.6,2024-03-23
2024-03-23 23:00:00+01:00,2024,3,23,23,+01:00,22.24,2024-03-23
2024-03-24 00:00:00+01:00,2024,3,24,0,+01:00,6.98,2024-03-24
2024-03-24 01:00:00+01:00,2024,3,24,1,+01:00,2.36,2024-03-24
2024-03-24 02:00:00+01:00,2024,3,24,2,+01:00,5.19,2024-03-24
2024-03-24 03:00:00+01:00,2024,3,24,3,+01:00,0.0,2024-03-24
2024-03-24 04:00:00+01:00,2024,3,24,4,+01:00,0.0,2024-03-24
2024-03-24 05:00:00+01:00,2024,3,24,5,+01:00,0.0,2024-03-24
2024-03-24 06:00:00+01:00,2024,3,24,6,+01:00,0.23,2024-03-24
2024-03-24 07:00:00+01:00,2024,3,24,7,+01:00,1.19,2024-03-24
2024-03-24 08:00:00+01:00,2024,3,24,8,+01:00,0.0,2024-03-24
2024-03-24 09:00:00+01:00,2024,3,24,9,+01:00,0.0,2024-03-24
2024-03-24 10:00:00+01:00,2024,3,24,10,+01:00,0.0,2024-03-24
2024-03-24 11:00:00+01:00,2024,3,24,11,+01:00,0.0,2024-03-24
2024-03-24 12:00:00+01:00,2024,3,24,12,+01:00,0.0,2024-03-24
2024-03-24 13:00:00+01:00,2024,3,24,13,+01:00,0.0,2024-03-24
2024-03-24 14:00:00+01:00,2024,3,24,14,+01:00,0.0,2024-03-24
2024-03-24 15:00:00+01:00,2024,3,24,15,+01:00,0.0,2024-03-24
2024-03-24 16:00:00+01:00,2024,3,24,16,+01:00,0.1,2024-03-24
2024-03-24 17:00:00+01:00,2024,3,24,17,+01:00,11.27,2024-03-24
2024-03-24 18:00:00+01:00,2024,3,24,18,+01:00,46.54,2024-03-24
2024-03-24 19:00:00+01:00,2024,3,24,19,+01:00,74.46,2024-03-24
2024-03-24 20:00:00+01:00,2024,3,24,20,+01:00,66.47,2024-03-24
2024-03-24 21:00:00+01:00,2024,3,24,21,+01:00,48.72,2024-03-24
2024-03-24 22:00:00+01:00,2024,3,24,22,+01:00,60.6,2024-03-24
2024-03-24 23:00:00+01:00,2024,3,24,23,+01:00,63.05,2024-03-24
2024-03-25 00:00:00+01:00,2024,3,25,0,+01:00,62.51,2024-03-25
2024-03-25 01:00:00+01:00,2024,3,25,1,+01:00,42.85,2024-03-25
2024-03-25 02:00:00+01:00,2024,3,25,2,+01:00,40.64,2024-03-25
2024-03-25 03:00:00+01:00,2024,3,25,3,+01:00,38.7,2024-03-25
2024-03-25 04:00:00+01:00,2024,3,25,4,+01:00,33.19,2024-03-25
2024-03-25 05:00:00+01:00,2024,3,25,5,+01:00,52.41,2024-03-25
2024-03-25 06:00:00+01:00,2024,3,25,6,+01:00,84.91,2024-03-25
2024-03-25 07:00:00+01:00,2024,3,25,7,+01:00,113.87,2024-03-25
2024-03-25 08:00:00+01:00,2024,3,25,8,+01:00,99.68,2024-03-25
2024-03-25 09:00:00+01:00,2024,3,25,9,+01:00,49.65,2024-03-25
2024-03-25 10:00:00+01:00,2024,3,25,10,+01:00,37.27,2024-03-25
2024-03-25 11:00:00+01:00,2024,3,25,11,+01:00,32.87,2024-03-25
2024-03-25 12:00:00+01:00,2024,3,25,12,+01:00,32.85,2024-03-25
2024-03-25 13:00:00+01:00,2024,3,25,13,+01:00,26.07,2024-03-25
2024-03-25 14:00:00+01:00,2024,3,25,14,+01:00,27.92,2024-03-25
2024-03-25 15:00:00+01:00,2024,3,25,15,+01:00,27.54,2024-03-25
2024-03-25 16:00:00+01:00,2024,3,25,16,+01:00,21.14,2024-03-25
2024-03-25 17:00:00+01:00,2024,3,25,17,+01:00,19.25,2024-03-25
2024-03-25 18:00:00+01:00,2024,3,25,18,+01:00,48.74,2024-03-25
2024-03-25 19:00:00+01:00,2024,3,25,19,+01:00,106.19,2024-03-25
2024-03-25 20:00:00+01:00,2024,3,25,20,+01:00,40.26,2024-03-25
2024-03-25 21:00:00+01:00,2024,3,25,21,+01:00,29.11,2024-03-25
2024-03-25 22:00:00+01:00,2024,3,25,22,+01:00,31.56,2024-03-25
2024-03-25 23:00:00+01:00,2024,3,25,23,+01:00,44.07,2024-03-25
2024-03-26 00:00:00+01:00,2024,3,26,0,+01:00,16.44,2024-03-26
2024-03-26 01:00:00+01:00,2024,3,26,1,+01:00,26.86,2024-03-26
2024-03-26 02:00:00+01:00,2024,3,26,2,+01:00,26.14,2024-03-26
2024-03-26 03:00:00+01:00,2024,3,26,3,+01:00,19.57,2024-03-26
2024-03-26 04:00:00+01:00,2024,3,26,4,+01:00,24.49,2024-03-26
2024-03-26 05:00:00+01:00,2024,3,26,5,+01:00,29.04,2024-03-26
2024-03-26 06:00:00+01:00,2024,3,26,6,+01:00,62.4,2024-03-26
2024-03-26 07:00:00+01:00,2024,3,26,7,+01:00,79.19,2024-03-26
2024-03-26 08:00:00+01:00,2024,3,26,8,+01:00,72.05,2024-03-26
2024-03-26 09:00:00+01:00,2024,3,26,9,+01:00,62.0,2024-03-26
2024-03-26 10:00:00+01:00,2024,3,26,10,+01:00,49.5,2024-03-26
2024-03-26 11:00:00+01:00,2024,3,26,11,+01:00,37.03,2024-03-26
2024-03-26 12:00:00+01:00,2024,3,26,12,+01:00,29.31,2024-03-26
2024-03-26 13:00:00+01:00,2024,3,26,13,+01:00,29.76,2024-03-26
2024-03-26 14:00:00+01:00,2024,3,26,14,+01:00,37.1,2024-03-26
2024-03-26 15:00:00+01:00,2024,3,26,15,+01:00,43.08,2024-03-26
2024-03-26 16:00:00+01:00,2024,3,26,16,+01:00,33.57,2024-03-26
2024-03-26 17:00:00+01:00,2024,3,26,17,+01:00,36.81,2024-03-26
2024-03-26 18:00:00+01:00,2024,3,26,18,+01:00,92.45,2024-03-26
2024-03-26 19:00:00+01:00,2024,3,26,19,+01:00,100.3,2024-03-26
2024-03-26 20:00:00+01:00,2024,3,26,20,+01:00,75.72,2024-03-26
2024-03-26 21:00:00+01:00,2024,3,26,21,+01:00,37.57,2024-03-26
2024-03-26 22:00:00+01:00,2024,3,26,22,+01:00,46.99,2024-03-26
2024-03-26 23:00:00+01:00,2024,3,26,23,+01:00,51.35,2024-03-26
2024-03-27 00:00:00+01:00,2024,3,27,0,+01:00,58.35,2024-03-27
2024-03-27 01:00:00+01:00,2024,3,27,1,+01:00,57.09,2024-03-27
2024-03-27 02:00:00+01:00,2024,3,27,2,+01:00,57.28,2024-03-27
2024-03-27 03:00:00+01:00,2024,3,27,3,+01:00,48.13,2024-03-27
2024-03-27 04:00:00+01:00,2024,3,27,4,+01:00,46.15,2024-03-27
2024-03-27 05:00:00+01:00,2024,3,27,5,+01:00,32.09,2024-03-27
2024-03-27 06:00:00+01:00,2024,3,27,6,+01:00,68.21,2024-03-27
2024-03-27 07:00:00+01:00,2024,3,27,7,+01:00,82.78,2024-03-27
2024-03-27 08:00:00+01:00,2024,3,27,8,+01:00,79.99,2024-03-27
2024-03-27 09:00:00+01:00,2024,3,27,9,+01:00,67.73,2024-03-27
2024-03-27 10:00:00+01:00,2024,3,27,10,+01:00,63.52,2024-03-27
2024-03-27 11:00:00+01:00,2024,3,27,11,+01:00,43.78,2024-03-27
2024-03-27 12:00:00+01:00,2024,3,27,12,+01:00,41.02,2024-03-27
2024-03-27 13:00:00+01:00,2024,3,27,13,+01:00,38.1,2024-03-27
2024-03-27 14:00:00+01:00,2024,3,27,14,+01:00,21.07,2024-03-27
2024-03-27 15:00:00+01:00,2024,3,27,15,+01:00,19.41,2024-03-27
2024-03-27 16:00:00+01:00,2024,3,27,16,+01:00,29.6,2024-03-27
2024-03-27 17:00:00+01:00,2024,3,27,17,+01:00,29.96,2024-03-27
2024-03-27 18:00:00+01:00,2024,3,27,18,+01:00,47.35,2024-03-27
2024-03-27 19:00:00+01:00,2024,3,27,19,+01:00,95.41,2024-03-27
2024-03-27 20:00:00+01:00,2024,3,27,20,+01:00,60.95,2024-03-27
2024-03-27 21:00:00+01:00,2024,3,27,21,+01:00,49.5,2024-03-27
2024-03-27 22:00:00+01:00,2024,3,27,22,+01:00,46.21,2024-03-27
2024-03-27 23:00:00+01:00,2024,3,27,23,+01:00,32.66,2024-03-27
2024-03-28 00:00:00+01:00,2024,3,28,0,+01:00,21.24,2024-03-28
2024-03-28 01:00:00+01:00,2024,3,28,1,+01:00,12.82,2024-03-28
2024-03-28 02:00:00+01:00,2024,3,28,2,+01:00,11.19,2024-03-28
2024-03-28 03:00:00+01:00,2024,3,28,3,+01:00,10.37,2024-03-28
2024-03-28 04:00:00+01:00,2024,3,28,4,+01:00,5.16,2024-03-28
2024-03-28 05:00:00+01:00,2024,3,28,5,+01:00,12.43,2024-03-28
2024-03-28 06:00:00+01:00,2024,3,28,6,+01:00,17.92,2024-03-28
2024-03-28 07:00:00+01:00,2024,3,28,7,+01:00,28.62,2024-03-28
2024-03-28 08:00:00+01:00,2024,3,28,8,+01:00,19.39,2024-03-28
2024-03-28 09:00:00+01:00,2024,3,28,9,+01:00,22.91,2024-03-28
2024-03-28 10:00:00+01:00,2024,3,28,10,+01:00,8.98,2024-03-28
2024-03-28 11:00:00+01:00,2024,3,28,11,+01:00,3.68,2024-03-28
2024-03-28 12:00:00+01:00,2024,3,28,12,+01:00,6.71,2024-03-28
2024-03-28 13:00:00+01:00,2024,3,28,13,+01:00,0.05,2024-03-28
2024-03-28 14:00:00+01:00,2024,3,28,14,+01:00,0.15,2024-03-28
2024-03-28 15:00:00+01:00,2024,3,28,15,+01:00,5.57,2024-03-28
2024-03-28 16:00:00+01:00,2024,3,28,16,+01:00,7.89,2024-03-28
2024-03-28 17:00:00+01:00,2024,3,28,17,+01:00,15.03,2024-03-28
2024-03-28 18:00:00+01:00,2024,3,28,18,+01:00,26.64,2024-03-28
2024-03-28 19:00:00+01:00,2024,3,28,19,+01:00,59.87,2024-03-28
2024-03-28 20:00:00+01:00,2024,3,28,20,+01:00,34.46,2024-03-28
2024-03-28 21:00:00+01:00,2024,3,28,21,+01:00,18.71,2024-03-28
2024-03-28 22:00:00+01:00,2024,3,28,22,+01:00,32.06,2024-03-28
2024-03-28 23:00:00+01:00,2024,3,28,23,+01:00,25.0,2024-03-28
2024-03-29 00:00:00+01:00,2024,3,29,0,+01:00,20.6,2024-03-29
2024-03-29 01:00:00+01:00,2024,3,29,1,+01:00,18.83,2024-03-29
2024-03-29 02:00:00+01:00,2024,3,29,2,+01:00,12.43,2024-03-29
2024-03-29 03:00:00+01:00,2024,3,29,3,+01:00,10.24,2024-03-29
2024-03-29 04:00:00+01:00,2024,3,29,4,+01:00,12.59,2024-03-29
2024-03-29 05:00:00+01:00,2024,3,29,5,+01:00,14.32,2024-03-29
2024-03-29 06:00:00+01:00,2024,3,29,6,+01:00,22.02,2024-03-29
2024-03-29 07:00:00+01:00,2024,3,29,7,+01:00,28.65,2024-03-29
2024-03-29 08:00:00+01:00,2024,3,29,8,+01:00,29.09,2024-03-29
2024-03-29 09:00:00+01:00,2024,3,29,9,+01:00,27.25,2024-03-29
2024-03-29 10:00:00+01:00,2024,3,29,10,+01:00,20.9,2024-03-29
2024-03-29 11:00:00+01:00,2024,3,29,11,+01:00,18.75,2024-03-29
2024-03-29 12:00:00+01:00,2024,3,29,12,+01:00,12.96,2024-03-29
2024-03-29 13:00:00+01:00,2024,3,29,13,+01:00,9.86,2024-03-29
2024-03-29 14:00:00+01:00,2024,3,29,14,+01:00,13.44,2024-03-29
2024-03-29 15:00:00+01:00,2024,3,29,15,+01:00,19.61,2024-03-29
2024-03-29 16:00:00+01:00,2024,3,29,16,+01:00,23.45,2024-03-29
2024-03-29 17:00:00+01:00,2024,3,29,17,+01:00,44.46,2024-03-29
2024-03-29 18:00:00+01:00,2024,3,29,18,+01:00,74.71,2024-03-29
2024-03-29 19:00:00+01:00,2024,3,29,19,+01:00,105.5,2024-03-29
