Year,Month,Day,Hour,$/MWh,date
2025,6,20,15,6.45264,2025-06-20
2025,6,20,16,7.04895,2025-06-20
2025,6,20,17,10.35784,2025-06-20
2025,6,20,18,17.00103,2025-06-20
2025,6,20,19,34.89942,2025-06-20
2025,6,20,20,41.67,2025-06-20
2025,6,20,21,46.33187,2025-06-20
2025,6,20,22,41.85197,2025-06-20
2025,6,20,23,39.85753,2025-06-20
2025,6,20,24,39.92662,2025-06-20
2025,6,21,1,36.9851,2025-06-21
2025,6,21,2,36.80851,2025-06-21
2025,6,21,3,34.29811,2025-06-21
2025,6,21,4,35.67542,2025-06-21
2025,6,21,5,35.19732,2025-06-21
2025,6,21,6,33.13174,2025-06-21
2025,6,21,7,22.12298,2025-06-21
2025,6,21,8,-1.16951,2025-06-21
2025,6,21,9,-6.61754,2025-06-21
2025,6,21,10,-8.37291,2025-06-21
2025,6,21,11,-10.68693,2025-06-21
2025,6,21,12,-10.68215,2025-06-21
2025,6,21,13,-10.72156,2025-06-21
2025,6,21,14,-10.72846,2025-06-21
2025,6,21,15,-10.25893,2025-06-21
2025,6,21,16,-9.33725,2025-06-21
2025,6,21,17,-6.61423,2025-06-21
2025,6,21,18,-0.70848,2025-06-21
2025,6,21,19,23.2302,2025-06-21
2025,6,21,20,39.59612,2025-06-21
2025,6,21,21,41.60847,2025-06-21
2025,6,21,22,41.01723,2025-06-21
2025,6,21,23,39.08709,2025-06-21
2025,6,21,24,38.67715,2025-06-21
2025,6,22,1,42.8215,2025-06-22
2025,6,22,2,41.02967,2025-06-22
2025,6,22,3,39.48712,2025-06-22
2025,6,22,4,37.9332,2025-06-22
2025,6,22,5,39.50623,2025-06-22
2025,6,22,6,37.38119,2025-06-22
2025,6,22,7,21.42086,2025-06-22
2025,6,22,8,0.52211,2025-06-22
2025,6,22,9,-4.62177,2025-06-22
2025,6,22,10,-4.98429,2025-06-22
2025,6,22,11,-6.92026,2025-06-22
2025,6,22,12,-6.89297,2025-06-22
2025,6,22,13,-7.21628,2025-06-22
2025,6,22,14,-5.29571,2025-06-22
2025,6,22,15,-2.00079,2025-06-22
2025,6,22,16,2.80067,2025-06-22
2025,6,22,17,2.16579,2025-06-22
2025,6,22,18,15.58336,2025-06-22
2025,6,22,19,35.4574,2025-06-22
2025,6,22,20,44.50005,2025-06-22
2025,6,22,21,49.41521,2025-06-22
2025,6,22,22,47.202,2025-06-22
2025,6,22,23,41.46581,2025-06-22
2025,6,22,24,41.02722,2025-06-22
2025,6,23,1,41.51267,2025-06-23
2025,6,23,2,41.27422,2025-06-23
2025,6,23,3,41.12546,2025-06-23
2025,6,23,4,40.99599,2025-06-23
2025,6,23,5,42.68535,2025-06-23
2025,6,23,6,45.17217,2025-06-23
2025,6,23,7,38.93641,2025-06-23
2025,6,23,8,21.18563,2025-06-23
2025,6,23,9,17.57509,2025-06-23
2025,6,23,10,16.46694,2025-06-23
2025,6,23,11,15.46294,2025-06-23
2025,6,23,12,15.21808,2025-06-23
2025,6,23,13,15.10402,2025-06-23
2025,6,23,14,16.00838,2025-06-23
2025,6,23,15,16.49435,2025-06-23
2025,6,23,16,18.15519,2025-06-23
2025,6,23,17,21.60541,2025-06-23
2025,6,23,18,22.9566,2025-06-23
2025,6,23,19,39.62462,2025-06-23
2025,6,23,20,48.84545,2025-06-23
2025,6,23,21,52.71481,2025-06-23
2025,6,23,22,49.1534,2025-06-23
2025,6,23,23,44.1049,2025-06-23
2025,6,23,24,43.03895,2025-06-23
2025,6,24,1,42.63201,2025-06-24
2025,6,24,2,43.17518,2025-06-24
2025,6,24,3,40.48958,2025-06-24
2025,6,24,4,38.86869,2025-06-24
2025,6,24,5,39.75131,2025-06-24
2025,6,24,6,43.25847,2025-06-24
2025,6,24,7,37.12623,2025-06-24
2025,6,24,8,24.37795,2025-06-24
2025,6,24,9,19.601,2025-06-24
2025,6,24,10,18.69612,2025-06-24
2025,6,24,11,17.84344,2025-06-24
2025,6,24,12,17.06867,2025-06-24
2025,6,24,13,17.10854,2025-06-24
2025,6,24,14,17.30787,2025-06-24
2025,6,24,15,17.80012,2025-06-24
2025,6,24,16,18.60317,2025-06-24
2025,6,24,17,20.06328,2025-06-24
2025,6,24,18,22.42564,2025-06-24
2025,6,24,19,39.21548,2025-06-24
2025,6,24,20,47.43428,2025-06-24
2025,6,24,21,49.70633,2025-06-24
2025,6,24,22,46.85768,2025-06-24
2025,6,24,23,41.1151,2025-06-24
2025,6,24,24,40.7771,2025-06-24
2025,6,25,1,41.77488,2025-06-25
2025,6,25,2,40.91972,2025-06-25
2025,6,25,3,37.6847,2025-06-25
2025,6,25,4,36.02374,2025-06-25
2025,6,25,5,37.62065,2025-06-25
2025,6,25,6,41.57199,2025-06-25
2025,6,25,7,38.60576,2025-06-25
2025,6,25,8,25.37238,2025-06-25
2025,6,25,9,21.47665,2025-06-25
2025,6,25,10,22.25199,2025-06-25
2025,6,25,11,21.07784,2025-06-25
2025,6,25,12,20.38623,2025-06-25
2025,6,25,13,20.21482,2025-06-25
2025,6,25,14,21.24573,2025-06-25
2025,6,25,15,21.71442,2025-06-25
2025,6,25,16,22.75546,2025-06-25
2025,6,25,17,26.80962,2025-06-25
2025,6,25,18,30.92467,2025-06-25
2025,6,25,19,43.2679,2025-06-25
2025,6,25,20,56.4551,2025-06-25
2025,6,25,21,57.97413,2025-06-25
2025,6,25,22,50.05135,2025-06-25
2025,6,25,23,43.96808,2025-06-25
2025,6,25,24,42.53549,2025-06-25
2025,6,26,1,41.41714,2025-06-26
2025,6,26,2,38.86945,2025-06-26
2025,6,26,3,36.96988,2025-06-26
2025,6,26,4,36.01647,2025-06-26
2025,6,26,5,38.51027,2025-06-26
2025,6,26,6,42.22957,2025-06-26
2025,6,26,7,36.07872,2025-06-26
2025,6,26,8,25.43478,2025-06-26
2025,6,26,9,24.33265,2025-06-26
2025,6,26,10,24.47162,2025-06-26
2025,6,26,11,23.24202,2025-06-26
2025,6,26,12,23.28106,2025-06-26
2025,6,26,13,23.44499,2025-06-26
2025,6,26,14,23.6572,2025-06-26
2025,6,26,15,23.99245,2025-06-26
2025,6,26,16,24.28384,2025-06-26
2025,6,26,17,26.58705,2025-06-26
2025,6,26,18,35.26559,2025-06-26
2025,6,26,19,43.75947,2025-06-26
2025,6,26,20,54.57723,2025-06-26
2025,6,26,21,54.04736,2025-06-26
2025,6,26,22,49.31122,2025-06-26
2025,6,26,23,45.7053,2025-06-26
2025,6,26,24,44.51128,2025-06-26
2025,6,27,1,44.83673,2025-06-27
2025,6,27,2,43.906,2025-06-27
2025,6,27,3,43.17509,2025-06-27
2025,6,27,4,41.846,2025-06-27
2025,6,27,5,43.1447,2025-06-27
2025,6,27,6,46.26388,2025-06-27
2025,6,27,7,39.14286,2025-06-27
2025,6,27,8,28.72809,2025-06-27
2025,6,27,9,24.30872,2025-06-27
2025,6,27,10,24.40104,2025-06-27
2025,6,27,11,23.9993,2025-06-27
2025,6,27,12,23.70975,2025-06-27
2025,6,27,13,23.95033,2025-06-27
2025,6,27,14,24.7117,2025-06-27
2025,6,27,15,24.97168,2025-06-27
2025,6,27,16,28.70891,2025-06-27
2025,6,27,17,30.70489,2025-06-27
2025,6,27,18,38.17336,2025-06-27
2025,6,27,19,47.01762,2025-06-27
2025,6,27,20,60.72939,2025-06-27
2025,6,27,21,58.6104,2025-06-27
2025,6,27,22,51.75904,2025-06-27
2025,6,27,23,46.31443,2025-06-27
2025,6,27,24,45.75836,2025-06-27
2025,6,28,1,46.49286,2025-06-28
2025,6,28,2,43.90758,2025-06-28
2025,6,28,3,41.12429,2025-06-28
2025,6,28,4,42.13933,2025-06-28
2025,6,28,5,41.9549,2025-06-28
2025,6,28,6,40.30603,2025-06-28
2025,6,28,7,36.16574,2025-06-28
2025,6,28,8,19.03142,2025-06-28
2025,6,28,9,18.26346,2025-06-28
2025,6,28,10,18.76743,2025-06-28
2025,6,28,11,18.29354,2025-06-28
2025,6,28,12,18.61151,2025-06-28
2025,6,28,13,18.784,2025-06-28
2025,6,28,14,19.29863,2025-06-28
2025,6,28,15,19.78929,2025-06-28
2025,6,28,16,24.41035,2025-06-28
2025,6,28,17,30.62706,2025-06-28
2025,6,28,18,39.16485,2025-06-28
2025,6,28,19,48.79037,2025-06-28
2025,6,28,20,59.23239,2025-06-28
2025,6,28,21,59.07462,2025-06-28
2025,6,28,22,50.94293,2025-06-28
2025,6,28,23,47.69949,2025-06-28
2025,6,28,24,46.57172,2025-06-28
2025,6,29,1,56.95881,2025-06-29
2025,6,29,2,50.85723,2025-06-29
2025,6,29,3,47.60527,2025-06-29
2025,6,29,4,45.7048,2025-06-29
2025,6,29,5,44.3951,2025-06-29
2025,6,29,6,44.83198,2025-06-29
2025,6,29,7,35.85838,2025-06-29
2025,6,29,8,22.70775,2025-06-29
2025,6,29,9,21.91085,2025-06-29
2025,6,29,10,22.57376,2025-06-29
2025,6,29,11,21.98255,2025-06-29
2025,6,29,12,22.54767,2025-06-29
2025,6,29,13,22.93745,2025-06-29
2025,6,29,14,23.29743,2025-06-29
2025,6,29,15,23.44516,2025-06-29
2025,6,29,16,26.6059,2025-06-29
2025,6,29,17,33.15322,2025-06-29
2025,6,29,18,41.90714,2025-06-29
2025,6,29,19,55.97201,2025-06-29
2025,6,29,20,64.97414,2025-06-29
2025,6,29,21,63.69042,2025-06-29
2025,6,29,22,58.48421,2025-06-29
2025,6,29,23,54.19748,2025-06-29
2025,6,29,24,50.6465,2025-06-29
